ds,yhat
2020-06-20,8720637.44
2020-06-21,8845785.60
2020-06-22,8969216.20
2020-06-23,9099054.96
2020-06-24,9232145.87
2020-06-25,9368165.49
2020-06-26,9503918.25
2020-06-27,9632316.92
2020-06-28,9757465.09
2020-06-29,9880895.69
2020-06-30,10010734.44
2020-07-01,10143825.35
2020-07-02,10279844.97
2020-07-03,10415597.74
2020-07-04,10543996.41
2020-07-05,10669144.57
2020-07-06,10792575.18
2020-07-07,10922413.93
2020-07-08,11055504.84
2020-07-09,11191524.46
2020-07-10,11327277.22
2020-07-11,11455675.90
2020-07-12,11580824.06
2020-07-13,11704254.66
2020-07-14,11834093.41
2020-07-15,11967184.33
2020-07-16,12103203.95
2020-07-17,12238956.71
2020-07-18,12367355.38
2020-07-19,12492503.54
2020-07-20,12615934.15
2020-07-21,12745772.90
2020-07-22,12878863.81
2020-07-23,13014883.43
2020-07-24,13150636.20
2020-07-25,13279034.87
2020-07-26,13404183.03
2020-07-27,13527613.63
