ds,yhat
2020-06-20,8724912.11
2020-06-21,8850947.00
2020-06-22,8974638.76
2020-06-23,9103851.90
2020-06-24,9236767.22
2020-06-25,9374286.74
2020-06-26,9510699.88
2020-06-27,9640593.22
2020-06-28,9766628.11
2020-06-29,9890319.87
2020-06-30,10019533.01
2020-07-01,10152448.33
2020-07-02,10289967.85
2020-07-03,10426380.99
2020-07-04,10556274.33
2020-07-05,10682309.22
2020-07-06,10806000.98
2020-07-07,10935214.12
2020-07-08,11068129.44
2020-07-09,11205648.96
2020-07-10,11342062.10
2020-07-11,11471955.44
2020-07-12,11597990.33
2020-07-13,11721682.09
2020-07-14,11850895.22
2020-07-15,11983810.54
2020-07-16,12121330.07
2020-07-17,12257743.21
2020-07-18,12387636.55
2020-07-19,12513671.43
2020-07-20,12637363.20
2020-07-21,12766576.33
2020-07-22,12899491.65
2020-07-23,13037011.18
2020-07-24,13173424.31
2020-07-25,13303317.65
2020-07-26,13429352.54
2020-07-27,13553044.31
