ds,y
2020-01-22,555.0
2020-01-23,654.0
2020-01-24,941.0
2020-01-25,1434.0
2020-01-26,2118.0
2020-01-27,2927.0
2020-01-28,5578.0
2020-01-29,6166.0
2020-01-30,8234.0
2020-01-31,9927.0
2020-02-01,12038.0
2020-02-02,16787.0
2020-02-03,19887.0
2020-02-04,23898.0
2020-02-05,27643.0
2020-02-06,30802.0
2020-02-07,34334.0
2020-02-08,37068.0
2020-02-09,40095.0
2020-02-10,42633.0
2020-02-11,44675.0
2020-02-12,46561.0
2020-02-13,60206.0
2020-02-14,66690.0
2020-02-15,68765.0
2020-02-16,70879.0
2020-02-17,72815.0
2020-02-18,74609.0
2020-02-19,75030.0
2020-02-20,75577.0
2020-02-21,76206.0
2020-02-22,77967.0
2020-02-23,78290.0
2020-02-24,78854.0
2020-02-25,79707.0
2020-02-26,80670.0
2020-02-27,82034.0
2020-02-28,83411.0
2020-02-29,85306.0
2020-03-01,87690.0
2020-03-02,89664.0
2020-03-03,92241.0
2020-03-04,94540.0
2020-03-05,97331.0
2020-03-06,101274.0
2020-03-07,105312.0
2020-03-08,109266.0
2020-03-09,113166.0
2020-03-10,118190.0
2020-03-11,125853.0
2020-03-12,131603.0
2020-03-13,146008.0
2020-03-14,157114.0
2020-03-15,168260.0
2020-03-16,182919.0
2020-03-17,198757.0
2020-03-18,218343.0
2020-03-19,246261.0
2020-03-20,275869.0
2020-03-21,308175.0
2020-03-22,341585.0
2020-03-23,383750.0
2020-03-24,424889.0
2020-03-25,475706.0
2020-03-26,538666.0
2020-03-27,603066.0
2020-03-28,670723.0
2020-03-29,730300.0
2020-03-30,794939.0
2020-03-31,871355.0
2020-04-01,947569.0
2020-04-02,1028968.0
2020-04-03,1112123.0
2020-04-04,1192586.0
2020-04-05,1264304.0
2020-04-06,1336976.0
2020-04-07,1413849.0
2020-04-08,1497624.0
2020-04-09,1584249.0
2020-04-10,1671907.0
2020-04-11,1748872.0
2020-04-12,1845653.0
2020-04-13,1915247.0
2020-04-14,1985174.0
2020-04-15,2066003.0
2020-04-16,2162715.0
2020-04-17,2250439.0
2020-04-18,2324396.0
2020-04-19,2404919.0
2020-04-20,2478258.0
2020-04-21,2553508.0
2020-04-22,2630314.0
2020-04-23,2719327.0
2020-04-24,2806267.0
2020-04-25,2891199.0
2020-04-26,2964146.0
2020-04-27,3032850.0
2020-04-28,3108149.0
2020-04-29,3185195.0
2020-04-30,3268876.0
2020-05-01,3355922.0
2020-05-02,3437608.0
2020-05-03,3515244.0
2020-05-04,3591321.0
2020-05-05,3671310.0
2020-05-06,3761332.0
2020-05-07,3850418.0
2020-05-08,3941935.0
2020-05-09,4027781.0
2020-05-10,4104027.0
2020-05-11,4180268.0
2020-05-12,4263867.0
2020-05-13,4348619.0
2020-05-14,4445724.0
2020-05-15,4542073.0
2020-05-16,4637485.0
2020-05-17,4715994.0
2020-05-18,4804278.0
2020-05-19,4900702.0
2020-05-20,5003730.0
2020-05-21,5110064.0
2020-05-22,5216964.0
2020-05-23,5322253.0
2020-05-24,5417579.0
2020-05-25,5504542.0
2020-05-26,5597064.0
2020-05-27,5699664.0
2020-05-28,5818978.0
2020-05-29,5940145.0
2020-05-30,6077978.0
2020-05-31,6185530.0
2020-06-01,6280725.0
2020-06-02,6401536.0
2020-06-03,6520924.0
2020-06-04,6647861.0
2020-06-05,6778724.0
2020-06-06,6914666.0
2020-06-07,7026925.0
2020-06-08,7129150.0
2020-06-09,7253492.0
2020-06-10,7387517.0
2020-06-11,7525631.0
2020-06-12,7654725.0
2020-06-13,7790735.0
2020-06-14,7924156.0
2020-06-15,8043794.0
2020-06-16,8185197.0
2020-06-17,8327050.0
2020-06-18,8466978.0
2020-06-19,8647784.0
